id,sales
289,14.252233634054667
290,17.481391875682235
291,7.178809837826481
292,10.463096997451158
293,10.115244498572984
294,12.683759793113138
295,14.641349620848711
296,14.128151509198618
297,17.959323948437238
298,7.645685000517954
299,11.078447008914068
300,9.945942126135737
301,15.0500600800898
302,17.035824682323714
303,17.623628468489706
304,19.32745569674745
305,9.750728123923977
306,13.386559126155587
307,12.844242742263853
308,15.6726958100004
309,17.957719581096164
310,17.574757404461376
311,19.54751189093881
312,9.347638723655152
313,14.920446228868363
314,12.597707296152237
315,15.228642638119144
316,17.92726199655283
317,17.533231876938736
318,19.337540123930047
319,10.134275498337953
320,13.61376529468319
321,13.241692344553151
322,14.98286543022636
323,17.8792747040332
324,17.855700497950146
325,19.215823619022505
326,10.076608507092253
327,14.841468007613086
328,12.914210591272159
329,23.13511519350951
330,24.23435391427788
331,24.972226213822704
332,27.430916942200188
333,17.677560378725623
334,21.9175092543476
335,19.855835263660303
336,23.15588197767018
337,24.187463268430456
338,25.936383743300496
339,26.832297044740898
340,17.839737388616726
341,20.54281615944381
342,20.67016315009552
343,22.7608239921817
344,25.160438526004196
345,24.810191984243886
346,27.478469390371444
347,17.23973594625425
348,21.768985897532424
349,20.64038373021154
350,23.130955820280757
351,23.64479432934827
352,23.835816053134128
353,27.25990919689615
354,17.729393785053517
355,21.240056658715307
356,20.8806563308092
357,22.30312724972439
358,25.693402264658683
359,23.695931478812124
360,1.046658917959057
361,3.43304622185593
362,3.264577349587695
363,4.268021604342907
364,5.112909712463926
365,6.224490024006528
366,7.777308207458038
367,0.29294082712592484
368,2.9139881658692826
369,3.5437298699734807
370,4.143259687011668
371,4.8961394559852085
372,6.65449503744097
373,7.851780096070122
374,0.6640079316742593
375,3.2710953492117696
376,2.7669323755373654
377,3.8536003574485633
378,5.019637694374714
379,6.649758568740928
380,7.892391924932216
381,0.5080252285970452
382,3.457453510090728
383,3.6410258787353094
384,4.159247167586672
385,5.057710635779037
386,6.376910113750988
387,7.581292126413073
388,0.4603287429435703
389,3.5790800093253825
390,3.227409060411329
391,9.780983291667162
392,10.535814826278447
393,12.659112466235094
394,13.534771882379644
395,6.368092801886897
396,9.343822961889643
397,9.533215409557506
398,10.123450837499295
399,10.707782561807324
400,12.116630913252383
401,12.747996721206288
402,6.469855778481627
403,9.413547549682946
404,8.923783218666932
405,10.260496983889487
406,10.715495994227261
407,12.053145197385891
408,13.353249636646206
409,6.321990101595524
410,9.330563551914517
411,8.884997213591069
412,10.173134558420236
413,10.553583148385874
414,11.379093408875793
415,13.491902083111803
416,6.605389577993167
417,8.96951984324086
418,8.293629947427146
419,15.936835157337569
420,16.33513450563808
421,18.10569647108274
422,19.453864042824815
423,12.152548844972333
424,15.151647791357064
425,15.466321273049537
426,16.072336966210393
427,17.050360776875877
428,17.874476240626354
429,19.104920748819946
430,12.201204163042863
431,15.16947050980717
432,14.751932024535362
433,15.325148345769286
434,16.088824901198674
435,18.258079359100165
436,19.25878642970456
437,12.429845551000378
438,15.018243094155235
439,14.49976104321873
440,16.418288323756084
441,16.89098343693159
442,18.77264390854727
443,18.85273624066991
444,12.543403051190753
445,14.711639491693372
446,15.048476157300755
447,15.989896490607777
448,16.388244840511838
449,17.725303425169816
450,5.176097418876763
451,7.333286308333358
452,7.243533685171236
453,8.640931864355537
454,9.140369408259295
455,10.847340438805182
456,11.585653878128847
457,5.110593290596283
458,7.327628991975078
459,7.080693909829661
460,9.036434944630784
461,9.28192086249199
462,10.800643968028478
463,11.67110524695613
464,5.1603132127085
465,7.324263565845426
466,7.218868344648705
467,8.69822177397233
468,9.234782681186443
469,10.998555285901878
470,11.691581123846152
471,5.173097271510983
472,7.212150370234938
473,7.060482191202599
474,8.661089832324668
475,9.466304514875695
476,10.945547399860843
477,11.610057980290053
478,5.2624649400471775
479,7.368295005900822
480,7.2616465644026515
481,12.684010883973123
482,12.887237447553643
483,14.478739918849854
484,15.230235296338739
485,8.946519635334635
486,11.10335241394491
487,10.859640401762178
488,12.381552526855868
489,12.956355951327769
490,14.680908474439093
491,15.370009318136736
492,8.911457196856357
493,11.16932793764565
494,10.740290015861675
495,12.52762191063297
496,13.235318217135767
497,14.607126144005877
498,15.47759582805397
499,9.09359493673029
500,11.090276018114832
501,10.606142671828206
502,12.583907363632932
503,13.044254968808552
504,14.794731875185594
505,15.342826267477047
506,8.905964446893385
507,11.298424246447148
508,10.670140370355384
509,16.981562543565417
510,17.368510496704417
511,18.758982814902055
512,19.511093284697342
513,13.308352829459999
514,15.187084042943441
515,15.023313479638382
516,16.524537340136952
517,17.500384747937225
518,18.694332864792063
519,19.62626433144413
520,13.273410553269606
521,15.482291935268057
522,15.144088425235198
523,16.590821138766522
524,17.47902071421956
525,18.819804243840313
526,19.518069685469204
527,13.278933923037659
528,15.35826241926666
529,14.994661883202696
530,16.711871522499354
531,17.72855243389252
532,19.1250416228383
533,19.606724178653455
534,13.213165496537808
535,15.463890140919958
536,15.06347673551796
537,16.645218586144164
538,17.55895086285322
539,18.947970740362564
540,8.540380911454225
541,10.643426417945452
542,11.437350051636972
543,11.960205735409012
544,12.542512806398097
545,13.523167708902731
546,15.40402443991227
547,8.497374899586882
548,10.5886944248745
549,11.558157996182182
550,11.884269538816076
551,12.361477288255601
552,13.591396902942087
553,15.139983676265468
554,8.438953684552622
555,10.559651597333644
556,11.41701186080005
557,11.731394335690126
558,12.250971391985228
559,13.50888500063549
560,15.025116461258367
561,8.311007543822456
562,10.41582846792164
563,11.339808043930377
564,11.776444849900091
565,12.232379857924078
566,13.452456837804583
567,14.923605453526614
568,8.379932192551182
569,10.379941582637528
570,11.30466785989485
571,13.71376439803835
572,14.061486251229434
573,15.306088124132849
574,17.123155531527274
575,10.21918265374268
576,12.456553079965918
577,13.4194582848215
578,13.591292308975488
579,14.139424123622085
580,15.537776903966096
581,16.9821945507636
582,10.205534051226302
583,12.654397690241787
584,13.105206378532785
585,13.61362912018558
586,14.143538838427274
587,15.293219727075764
588,16.9157948781486
589,10.16767749693042
590,12.360977451116835
591,12.991862513243873
592,13.430031020137038
593,14.024530420141573
594,15.250329047755526
595,16.801954264735507
596,10.227030034235177
597,12.237666161773392
598,13.12655135432095
599,16.876755023010244
600,17.59885419607998
601,18.756527044450763
602,20.069926922805575
603,13.552179271298932
604,15.564207722362683
605,16.550502401585227
606,16.870507210431096
607,17.356866256538886
608,18.802035006364633
609,20.37518166635989
610,13.548678088442397
611,15.764107181851365
612,16.512233371202324
613,16.637199950422694
614,17.571771400724685
615,18.688437802300573
616,20.122932719864206
617,13.379484394732009
618,15.566914335790655
619,16.565852583431013
620,16.83097405167741
621,17.315717548044454
622,18.43429657225924
623,20.21624573584087
624,13.517455393341772
625,15.551449920607551
626,16.321429051925197
627,16.81186864634118
628,17.379902563286684
629,18.752136899550578
630,-0.9356234392382241
631,3.739156775872381
632,3.300786204685206
633,3.9872724736375265
634,7.495975046763119
635,8.770262165291602
636,11.151642172139198
637,-0.8834068374208144
638,3.6186852368580116
639,3.202371621426714
640,4.012040539996342
641,7.323180397694358
642,8.742743719762132
643,10.914895403058303
644,-0.8833544123309132
645,4.154960030079263
646,3.080922655678359
647,4.108697929200693
648,7.37101383428867
649,8.574327886595729
650,11.19239792649675
651,-0.7610488974562237
652,3.9395709976399296
653,2.9612628155435363
654,3.9145440001248346
655,7.103317240250986
656,8.519354691916543
657,11.19238500262431
658,-0.5163693978345414
659,3.9094153488949885
660,3.0321682921329263
661,2.880840819645437
662,6.38872957009791
663,8.467855795493005
664,10.355477622943454
665,-1.5190490514086044
666,2.7347649067244735
667,2.5622572245751734
668,3.19641413619304
669,6.606798811001093
670,8.054768585292969
671,10.530115383554813
672,-1.3231361217331958
673,2.8331651927001236
674,2.2475640420904988
675,3.368393478606036
676,6.540327712283538
677,7.810100716119184
678,10.626740250711089
679,-1.5420927311568136
680,3.197498474527187
681,2.2457889897587666
682,3.241617812969393
683,6.3381986391569445
684,8.006012351304602
685,10.355474596136965
686,-1.2992031474536212
687,2.7010603325939435
688,2.414211797506928
689,9.25228907846579
690,12.488918253920456
691,13.41562615540079
692,16.016862121326398
693,4.387894303212942
694,9.034416059914914
695,8.056995639602368
696,9.379063676434859
697,12.614804365438118
698,13.983866111146977
699,16.144524973459127
700,4.167161717336544
701,9.082283523966689
702,8.122578037697373
703,8.93582204907187
704,12.25047035310619
705,13.467046851152139
706,15.825393097644207
707,4.338250404855861
708,8.420085956991562
709,8.04988893243472
710,9.178711528485064
711,12.035067734725086
712,13.501640438061404
713,15.872372002002638
714,4.504897321921495
715,8.670970390836242
716,7.790172458832576
717,9.054601799272609
718,11.975652324318624
719,13.792397084429847
720,5.564785743625169
721,9.154904625793886
722,8.615469402203999
723,9.044510197230254
724,11.282723066869654
725,12.943751325863557
726,14.076735521701135
727,5.657492797382776
728,9.158486518268203
729,8.485305307215302
730,8.900106320804657
731,11.5385795194909
732,12.897121013207961
733,14.100644081999876
734,5.876903499109179
735,9.070898283681762
736,8.486059611397748
737,9.03567357981725
738,11.338784700417383
739,12.969708067062928
740,14.178409342925795
741,5.9223175336549225
742,8.973041395090277
743,8.681277326995364
744,9.298484403180055
745,11.37544637764756
746,12.758560715728771
747,14.027615547208418
748,5.909598288504476
749,8.906951459938698
750,8.369780412963612
751,13.936612601674511
752,16.102291149643364
753,17.490825163451568
754,18.80563361563138
755,10.450309314949989
756,13.43911475388015
757,13.23177967909367
758,14.047941248305445
759,15.75276145853501
760,17.419306556989728
761,19.072707814758893
762,10.409303673315838
763,13.428690818843567
764,13.444831564368863
765,13.854222710169577
766,15.691187074600998
767,17.64126725127513
768,18.98046350510868
769,10.39481114513645
770,13.507613900380807
771,13.44293822318545
772,13.983995391083234
773,15.809585568594754
774,17.672155334392947
775,18.956673815263343
776,10.319007277213487
777,13.491821869373116
778,13.319782231199722
779,20.000526995348594
780,21.87569449184671
781,23.84328349042245
782,24.979248770997636
783,16.637007505504528
784,19.781346982818317
785,19.723004309416567
786,19.82599181898301
787,21.954622007522133
788,23.806891218033456
789,25.235975153201228
790,16.645176831506387
791,19.666509544704347
792,19.663831159688492
793,19.812001859118013
794,22.064641220983066
795,23.872922013891657
796,24.954916524799703
797,16.389273982731744
798,19.856509219872066
799,19.742178037865383
800,19.801456002623212
801,22.077271669339183
802,24.01683943619362
803,24.979405169550745
804,16.57836263964682
805,19.87459521669476
806,19.60258988915603
807,19.787388398701406
808,22.000057368858172
809,23.87084417629226
810,6.383520975885464
811,10.174435532698148
812,9.422653721283435
813,11.60184404801861
814,13.437565233424143
815,15.60215183942763
816,17.68531765424313
817,5.803732439826826
818,9.56307410374892
819,9.302649176811583
820,12.268009688095262
821,12.973813738367207
822,15.32911971845347
823,17.743067144272782
824,5.8545048820323835
825,9.804157145909612
826,9.15661446464113
827,12.131047843503158
828,13.111849582081042
829,15.64707933358575
830,17.759125005782398
831,5.920714923654549
832,10.564452371601329
833,9.533573874806736
834,12.115106458187917
835,13.074609649148528
836,15.431257588073247
837,17.15832450288088
838,6.362189770394812
839,10.188259353447837
840,9.415792879102694
841,16.70193365773214
842,17.839376977052243
843,20.23312834961315
844,22.534937296523303
845,10.37893171695799
846,14.62855178159882
847,13.673183829476297
848,16.47300570367478
849,17.46597914562078
850,20.153571295070556
851,21.892627679797847
852,10.21978032505821
853,14.346667534272711
854,13.714123398049797
855,16.51231039981972
856,17.653132930239185
857,20.4753239610504
858,22.011489272480148
859,10.528696675937393
860,14.278021147865099
861,13.71539638655482
862,16.218357864361003
863,17.558090647317048
864,19.94194002173647
865,22.171181458797534
866,10.329296804370527
867,14.35786306065282
868,13.768313913269258
869,17.34499744397089
870,18.336529041543923
871,21.268495901068224
872,22.69454436546788
873,10.854197335018313
874,15.324130632589416
875,14.86689781274843
876,17.57289803669365
877,18.36256611870707
878,20.6414748523944
879,22.720949553608335
880,11.17507303250075
881,15.271070433172891
882,14.760068630969496
883,16.99881595191724
884,18.201436736903403
885,21.24285626402465
886,22.90865811589107
887,11.508807950553788
888,15.017074725221878
889,14.518672730238647
890,17.106130171500546
891,18.468848270576153
892,21.390240868206256
893,22.868372970937397
894,11.802760542058543
895,15.60523401118737
896,15.173108872940615
897,17.119846118396012
898,18.334558750844245
899,21.229710684841127
900,26.803921321843543
901,34.94735746415452
902,36.84496770361335
903,38.88351926726902
904,41.36982744424276
905,45.399491676335266
906,49.14194094877729
907,26.683033816608656
908,35.132747843216265
909,36.74267569912217
910,39.253904150014165
911,40.638434436062695
912,44.558194075558404
913,48.00977351894843
914,25.984547267064823
915,35.02866766621247
916,36.82392202615049
917,40.06287566538161
918,42.012879698529076
919,45.33066529895177
920,48.289772537885675
921,25.864934209118896
922,35.43807499064248
923,36.4745187129906
924,38.93870057197604
925,40.957252414672006
926,46.06981906584612
927,47.96997896547097
928,25.96510323334682
929,34.629597304627595
930,36.162991333143225
931,52.05856800393856
932,54.169300591790496
933,57.60319436489398
934,59.37837124468196
935,38.50427548303076
936,46.21981386069656
937,48.228095664756594
938,51.669070170940934
939,53.75556885528003
940,58.621705891726315
941,59.964663137039956
942,38.956177846263884
943,46.86533633693598
944,48.292928237566244
945,52.09815425463115
946,55.55505478460026
947,58.330741664011356
948,60.64607157308035
949,37.74239235823855
950,45.317358713251956
951,48.66320611445622
952,52.5768404255538
953,54.94819569002011
954,58.5422499854488
955,59.65159163836127
956,38.61672355614358
957,45.73227525401706
958,48.730836688994486
959,65.83634005144293
960,68.050801008317
961,73.29968868827973
962,73.92040681230209
963,50.92290355673146
964,60.27972667378057
965,61.75606070412682
966,65.21954618246781
967,68.64548435786233
968,72.49400552478134
969,74.41334487604956
970,52.079350783732416
971,59.89296563762252
972,62.27411653619307
973,65.68590349505855
974,68.67344272452371
975,72.74093795150345
976,74.72651151384196
977,50.708647248243054
978,59.09508445552396
979,60.15221505012439
980,65.6219624920533
981,69.43875894848212
982,73.0033296975981
983,74.07732306603158
984,51.18121117279583
985,58.75698083926374
986,60.8737585045042
987,64.96525520746349
988,69.15875722659025
989,73.54068866196984
990,39.84961866793267
991,51.69626172915196
992,50.89129926867346
993,54.80820048565924
994,60.21760486315788
995,63.5791182909757
996,71.58857804757945
997,39.3737075772597
998,51.01387222380353
999,50.554514371427075
1000,55.742970380669846
1001,59.578875603776076
1002,64.14030855492342
1003,70.80465320141597
1004,39.34735333711212
1005,51.71464128896676
1006,50.248262356737975
1007,55.679446684510545
1008,59.85200889351272
1009,63.597539947905645
1010,71.39038137218488
1011,39.31530962297092
1012,51.48245973869162
1013,50.72716098074899
1014,56.10736892550506
1015,60.5429660786678
1016,63.88766253066533
1017,71.70631960669984
1018,39.14552236888594
1019,51.1435042290323
1020,51.08581516568562
1021,49.83250924814079
1022,54.18247986226419
1023,58.53457644484857
1024,65.23220863907953
1025,33.31290443403731
1026,44.87884709627471
1027,44.841102126165026
1028,50.59973279409563
1029,54.674682172343836
1030,57.70274168770163
1031,65.01020323603423
1032,33.236891381935344
1033,45.3631011268664
1034,45.57053939690649
1035,50.27636999505806
1036,54.66541246482487
1037,57.99336378622152
1038,64.63369082953689
1039,33.1674172700718
1040,45.23419373078673
1041,44.570205110405766
1042,50.44829887932227
1043,55.36937473480502
1044,57.826440865429426
1045,64.63826389247772
1046,32.92188879953391
1047,45.51123013933802
1048,44.34027772632404
1049,71.35765203185609
1050,76.82614140496358
1051,79.51643568015162
1052,86.21696644003566
1053,54.00353740552697
1054,66.44181498662601
1055,65.12514267329344
1056,71.94420603768096
1057,77.35083134991443
1058,79.46159284416923
1059,85.72962572491066
1060,53.86351901358929
1061,65.75425174187026
1062,65.81564505538752
1063,72.86511563188756
1064,77.14794373036602
1065,79.95380881086369
1066,85.97553809715696
1067,54.09392119790091
1068,65.89658728306759
1069,65.50262714616719
1070,72.55175850463904
1071,77.08183720139891
1072,79.92363236575547
1073,86.6897092424427
1074,53.91257180851896
1075,65.45731543741827
1076,66.11252859956389
1077,71.5932496247803
1078,77.31127528234775
1079,79.43976454033472
1080,28.75307894231267
1081,40.86170193302233
1082,37.82588294613173
1083,43.70340198529201
1084,47.964149152511716
1085,53.85212695386896
1086,57.005921074916394
1087,28.75744458041339
1088,41.031563688550946
1089,38.07481684336162
1090,43.6068825237814
1091,48.40207696309491
1092,53.79027043857421
1093,56.85466421293738
1094,28.48086087324335
1095,40.33573391075709
1096,38.24311784621136
1097,43.86141097621268
1098,47.66404325902435
1099,53.959845009004916
1100,57.08398539550683
1101,27.984407755897863
1102,39.88447928310638
1103,38.059660985237954
1104,43.60726377543122
1105,47.686377081741995
1106,54.27410827582967
1107,57.12044809503159
1108,28.1000921226971
1109,40.782329166899856
1110,38.35647947971431
1111,51.6638301004868
1112,54.71633291025224
1113,61.16797283740185
1114,65.14543344173211
1115,35.63520994561855
1116,48.32992142080023
1117,45.43266611833236
1118,50.72713744489691
1119,55.497151810417535
1120,61.57335385905895
1121,65.09499185381841
1122,35.535923235107475
1123,48.63266445917599
1124,45.40249425491059
1125,51.00262939254756
1126,55.1508941177584
1127,62.22180471852208
1128,64.72061051410662
1129,35.80834182019855
1130,48.31118029315938
1131,45.385330918889785
1132,50.719039248276765
1133,55.07172343554495
1134,61.365252120065705
1135,65.19729093641429
1136,35.75953691977161
1137,47.600516272067864
1138,45.87879396647668
1139,64.28830054909852
1140,68.53075060078858
1141,74.39618282231409
1142,77.63431288283905
1143,48.74325949018515
1144,60.99628155606259
1145,58.194962461475846
1146,64.61116545735487
1147,68.37209761391489
1148,74.29714704543309
1149,77.60996714578734
1150,48.2578247598025
1151,60.70050494662037
1152,58.30907917946137
1153,64.18038150855168
1154,67.87247747491591
1155,74.08494875008236
1156,77.54932572775218
1157,48.39866201211608
1158,61.221600349920514
1159,57.81722936849602
1160,63.457898547663774
1161,67.98644288346074
1162,74.38579948234246
1163,78.74121167873635
1164,48.66543617581049
1165,61.252106258942064
1166,58.52532412398879
1167,63.85800523792303
1168,67.72145489852402
1169,74.85560043797177
1170,25.521841235770367
1171,34.100698962027536
1172,32.51083356063931
1173,38.60099635931911
1174,42.92730947785249
1175,48.48326662065959
1176,51.0044279022253
1177,25.573061886551507
1178,33.69048179092492
1179,32.322163960998154
1180,39.2572913425895
1181,43.331212542993754
1182,48.256834161767564
1183,50.85195661781468
1184,25.11869078066144
1185,33.7330126901182
1186,33.11152919952288
1187,38.77668115674715
1188,43.780877241232666
1189,48.5278218967223
1190,50.99472171510692
1191,25.08622925529479
1192,34.50252422224324
1193,32.75603675673405
1194,39.38380334154466
1195,43.05004188106181
1196,48.03522404581629
1197,51.19852495573415
1198,25.36154177077625
1199,34.43321137350192
1200,33.64763470366945
1201,41.619370291918656
1202,45.96667969430358
1203,50.375519693955454
1204,53.53269901189507
1205,27.76910733853549
1206,36.595282147483935
1207,35.09002855348429
1208,40.89814003120153
1209,45.66018771067246
1210,50.70290688667855
1211,53.12174722614854
1212,27.647498666133274
1213,36.27288826895311
1214,35.01075536426326
1215,41.466374057740886
1216,45.49737578503887
1217,50.77855710179943
1218,53.691244380473364
1219,27.8843610753321
1220,36.70551168740451
1221,35.907878651966016
1222,41.358202817465596
1223,45.69355375160241
1224,51.33820941510599
1225,53.19568655092344
1226,27.62166142681047
1227,36.583141893782454
1228,34.78377531977943
1229,57.74687581110129
1230,62.2171402528619
1231,67.41916820256702
1232,69.73434842705414
1233,43.80953011243926
1234,52.42382196457575
1235,51.70525159262512
1236,57.56381487797037
1237,61.65636585082162
1238,66.73383432113476
1239,69.18767458255071
1240,44.312236018072554
1241,52.240360456771974
1242,51.75446649362385
1243,58.046110992148584
1244,61.741673864459464
1245,66.602562354382
1246,69.80108563010042
1247,43.70959737999845
1248,52.45479173565397
1249,51.25091214556576
1250,57.607552895895175
1251,61.967908769427396
1252,66.89849569080307
1253,69.39345532055597
1254,43.98196655238566
1255,52.70464522173245
1256,51.75423339553525
1257,57.65563816213817
1258,62.31356692118947
1259,66.80144866315452
1260,33.25325324251595
1261,39.743619584963184
1262,39.67942152876865
1263,42.53187280442583
1264,46.885916230321264
1265,48.892313490179816
1266,53.45634682169097
1267,33.18703939125851
1268,40.99639928588323
1269,39.829806413263135
1270,43.25730513234095
1271,47.56280459995508
1272,48.61149017262869
1273,52.25256053664437
1274,33.33586740681828
1275,39.94110786283642
1276,40.043938175227424
1277,43.323582711621754
1278,46.93602311564351
1279,48.8575353395533
1280,52.104660083242095
1281,32.87416629959609
1282,40.53601860047719
1283,40.09310708694939
1284,43.63576527570901
1285,47.034725572332576
1286,47.95228624026975
1287,52.451843868567224
1288,33.517622303424645
1289,40.50280142597305
1290,40.89969333493251
1291,47.224256527312804
1292,50.1787870669263
1293,52.233045947708305
1294,56.897499971633295
1295,37.78194573994729
1296,43.61434880696112
1297,42.692947450055584
1298,46.86380809011149
1299,50.88755039062632
1300,52.81210384963111
1301,56.04129565074728
1302,36.76031395613889
1303,44.28927807653326
1304,43.13816778686017
1305,46.7637210561192
1306,50.37800974652796
1307,53.17410899880207
1308,56.74997295085139
1309,36.62857645456458
1310,44.833584992949085
1311,43.269360233766754
1312,47.24213295220896
1313,50.19625156583182
1314,52.56392954476128
1315,56.6503848286567
1316,36.628581379080906
1317,44.58699701190561
1318,45.4312798405021
1319,56.17049322292482
1320,59.78373541490312
1321,61.49175830010731
1322,65.67725176989475
1323,44.97943501970353
1324,52.62380963857217
1325,52.198778124484456
1326,55.65832107861898
1327,58.95967121675967
1328,61.37582187150586
1329,65.39801344576405
1330,45.704983465530326
1331,53.31722797085184
1332,52.11712067652363
1333,55.26475792199821
1334,59.15671598288908
1335,61.47595772973616
1336,65.1356323869792
1337,45.91943634127152
1338,53.448417430355185
1339,51.83627148433197
1340,55.01710673679982
1341,58.826875328456474
1342,61.55761258396477
1343,64.19509960091357
1344,45.60592340556039
1345,51.50308908161804
1346,51.705618328891084
1347,55.00024049021562
1348,59.768479211458796
1349,62.39909027288511
1350,24.47447418335635
1351,31.139985454507467
1352,30.837594382672627
1353,32.69009107358686
1354,38.13740485569138
1355,38.85995875532324
1356,43.561628179493965
1357,24.285385526142434
